dice_loss,bce_loss,dice_score,epoch,step
0.4729191064834595,0.32033878564834595,0.4264945983886719,0,63
0.35905712842941284,0.24590228497982025,0.5859540700912476,1,127
0.3147558271884918,0.22809143364429474,0.636078953742981,2,191
0.27659398317337036,0.20496484637260437,0.6845611929893494,3,255
0.2527003884315491,0.184651717543602,0.7213389873504639,4,319
0.2516349256038666,0.18096408247947693,0.7229875922203064,5,383
0.22834743559360504,0.16609445214271545,0.7671616077423096,6,447
0.22922459244728088,0.17456106841564178,0.736346960067749,7,511
0.2003229558467865,0.14824555814266205,0.7888267040252686,8,575
0.19474805891513824,0.1442343145608902,0.7869648337364197,9,639
0.17139168083667755,0.1256975680589676,0.8142790794372559,10,703
0.16343103349208832,0.12259864807128906,0.8250302672386169,11,767
0.15936532616615295,0.12040024250745773,0.8309490084648132,12,831
0.14934374392032623,0.11394962668418884,0.837927520275116,13,895
0.1384645253419876,0.10543718189001083,0.8490362167358398,14,959
0.14668868482112885,0.11171518266201019,0.8423741459846497,15,1023
0.13534101843833923,0.10305878520011902,0.8541942238807678,16,1087
0.13021254539489746,0.10159462690353394,0.8588385581970215,17,1151
0.12965503334999084,0.1020076721906662,0.8604465126991272,18,1215
0.12364846467971802,0.09619319438934326,0.8639596700668335,19,1279
0.12307333201169968,0.09757547825574875,0.8660869598388672,20,1343
0.1227579116821289,0.09672097116708755,0.8660396933555603,21,1407
0.11717434972524643,0.09184408187866211,0.8711317777633667,22,1471
0.11746302992105484,0.09276370704174042,0.8712601065635681,23,1535
0.114527627825737,0.08988017588853836,0.8742741942405701,24,1599
0.10760045796632767,0.08395210653543472,0.8804214000701904,25,1663
0.10582787543535233,0.08199441432952881,0.8840014338493347,26,1727
0.10064186155796051,0.0785231664776802,0.8882808685302734,27,1791
0.09960607439279556,0.07873653620481491,0.8898239135742188,28,1855
0.09819694608449936,0.0761028528213501,0.8909198045730591,29,1919
0.0953221395611763,0.07490359246730804,0.8945239186286926,30,1983
0.09500402212142944,0.07408154010772705,0.8956563472747803,31,2047
0.09426534175872803,0.0750369131565094,0.8970694541931152,32,2111
0.10009659826755524,0.07890138030052185,0.888822615146637,33,2175
0.09426707774400711,0.07292692363262177,0.8962372541427612,34,2239
0.09101179242134094,0.06916817277669907,0.9009295105934143,35,2303
0.08428645133972168,0.06501351296901703,0.9046895503997803,36,2367
